ID,item_cnt_month
118973,0.5755825
118974,0.28739405
118975,0.49861908
118976,0.28739786
118977,0.6791332
118978,0.2664504
118979,0.28739786
118980,0.36026287
118981,0.34792948
118982,0.28739786
118983,0.28739786
118984,0.28739786
118985,0.28739786
118986,0.28739786
118987,0.62221766
118988,0.62580013
118989,0.28739786
118990,0.30337095
118991,0.28739786
118992,0.28739786
118993,0.45996428
118994,0.28739786
118995,0.44237137
118996,0.28739786
118997,0.28739786
118998,0.33101225
118999,0.23228264
119000,0.58157015
119001,0.28739786
119002,0.6236687
119003,0.33311558
119004,0.38839245
119005,0.27985525
119006,0.3984251
119007,0.28739405
119008,0.28739786
119009,0.53259706
119010,0.28739786
119011,0.28739786
119012,0.40234756
119013,0.28739786
119014,0.7904494
119015,0.46924686
119016,0.41242504
119017,0.28739786
119018,0.28739786
119019,0.28739786
119020,0.28739786
119021,0.3244624
119022,0.28739786
119023,0.28739786
119024,1.2343919
119025,0.28739786
119026,0.28739786
119027,0.28739786
119028,0.28739786
119029,0.28739786
119030,0.28739786
119031,0.28739786
119032,0.28739786
119033,0.28739786
119034,0.32189608
119035,0.28739786
119036,2.2012687
119037,0.78076935
119038,0.9272752
119039,0.28739405
119040,0.28739786
119041,0.2691338
119042,0.3405223
119043,0.28739786
119044,0.43198872
119045,0.28739786
119046,0.58595324
119047,0.29795408
119048,0.28739786
119049,0.41817284
119050,0.28739786
119051,0.28739786
119052,0.28739786
119053,0.28739786
119054,1.0719113
119055,0.39842463
119056,0.28739786
119057,0.28739786
119058,0.28739786
119059,0.28739786
119060,0.23907375
119061,0.28739786
119062,0.65134335
119063,0.28739786
119064,0.28122473
119065,0.9119773
119066,0.28739786
119067,0.36180687
119068,0.28739786
119069,0.28739786
119070,0.28739405
119071,0.5331502
119072,0.6931515
119073,0.28739786
119074,0.28739786
119075,0.28739786
119076,0.28739786
119077,0.28739786
119078,0.32276058
119079,0.2992487
119080,0.3660822
119081,0.28739786
119082,0.49654818
119083,0.28739786
119084,0.358984
119085,0.48543453
119086,0.3650136
119087,0.39268255
119088,0.33993292
119089,0.58952
119090,0.28739786
119091,0.4032197
119092,0.28739786
119093,0.3621559
119094,0.28739786
119095,0.28739786
119096,0.27331448
119097,0.47417116
119098,0.29687548
119099,0.54511213
119100,0.28739786
119101,0.62201595
119102,0.27434206
119103,0.28739405
119104,0.3978591
119105,0.35523129
119106,0.35143375
119107,0.27624512
119108,0.28739786
119109,0.28739786
119110,0.28739786
119111,0.28739786
119112,0.5755825
119113,0.74678564
119114,0.42025185
119115,0.28739786
119116,0.28739786
119117,0.29660702
119118,0.28739786
119119,0.28739786
119120,0.25608778
119121,0.28739786
119122,0.24586964
119123,0.29660702
119124,0.3820958
119125,0.54863834
119126,0.22871041
119127,0.5891056
119128,0.09498572
119129,0.5534363
119130,0.38324356
119131,0.3138733
119132,0.28739786
119133,0.7947426
119134,0.38324165
119135,0.28739405
119136,0.28739786
119137,0.27770996
119138,0.39842463
119139,0.28739786
119140,0.26596212
119141,0.27569342
119142,0.28739786
119143,0.42724085
119144,0.28739786
119145,0.28739786
119146,0.25240993
119147,0.28739786
119148,0.25442553
119149,1.161674
119150,0.27359724
119151,0.28739786
119152,0.2687974
119153,0.5755825
119154,0.28739786
119155,0.28739786
119156,0.30136442
119157,0.83931065
119158,0.3496375
119159,0.28739786
119160,0.693418
119161,0.7164545
119162,0.28739786
119163,0.28739786
119164,0.28739786
119165,0.28739786
119166,0.3614769
119167,0.28739405
119168,0.29063702
119169,0.2919922
119170,0.28739786
119171,0.3633914
119172,0.19884253
119173,0.8428583
119174,1.0101418
119175,0.29832172
119176,0.28739786
119177,0.41643667
119178,0.37118387
119179,0.89141226
119180,0.7910886
119181,0.36633968
119182,0.28739786
119183,0.28739786
119184,1.1504307
119185,0.28739786
119186,0.28739786
119187,0.2664504
119188,0.6973438
119189,0.28739786
119190,0.28739786
119191,0.48111153
119192,0.28739786
119193,0.28739786
119194,0.28739786
119195,0.2972579
119196,0.28739786
119197,0.28739786
119198,1.1692991
119199,0.28739405
119200,0.28739786
119201,0.28739786
119202,0.27941656
119203,0.30136442
119204,0.41242504
119205,0.26133728
119206,0.26695824
119207,0.3185451
119208,0.26618338
119209,0.75596714
119210,0.25231123
119211,0.58595324
119212,0.82548904
119213,0.28739786
119214,0.28739786
119215,0.278625
119216,0.28739786
119217,0.45661926
119218,0.28739786
119219,0.38324356
119220,0.37292528
119221,0.27354765
119222,0.58753586
119223,0.28739786
119224,0.36752844
119225,0.28739786
119226,0.28739786
119227,0.28739786
119228,0.666976
119229,0.28739786
119230,0.6821227
119231,0.37756014
119232,0.53751993
119233,0.21212006
119234,0.32982874
119235,0.691823
119236,0.18197632
119237,0.48571873
119238,0.3975029
119239,0.27110243
119240,0.27985525
119241,0.67849493
119242,0.5087986
119243,0.30136442
119244,0.36232042
119245,0.66192985
119246,0.4019885
119247,0.28739786
119248,0.28739786
119249,0.28739786
119250,0.35076523
119251,0.38324356
119252,0.49053288
119253,0.5310197
119254,0.28739786
119255,0.28739786
119256,1.042108
119257,0.28165388
119258,1.1623201
119259,0.28739786
119260,0.28739786
119261,0.28739786
119262,0.28739405
119263,0.28739405
119264,0.8420062
119265,0.3819604
119266,0.39842463
119267,0.27246952
119268,0.35798025
119269,0.28739786
119270,0.28739786
119271,0.2178092
119272,0.3074422
119273,0.60366726
119274,0.28739786
119275,0.28739786
119276,0.28739786
119277,0.28739786
119278,0.28739786
119279,0.26776218
119280,0.292758
119281,0.5489526
119282,0.28739786
119283,0.26986217
119284,0.4143238
119285,0.2665825
119286,1.3717785
119287,0.39842463
119288,0.2992487
119289,0.3975029
119290,0.28739786
119291,0.28739786
119292,0.28739786
119293,0.28739786
119294,0.29661083
119295,0.993592
119296,0.28739786
119297,0.28739786
119298,0.2665825
119299,0.5368881
119300,0.43535686
119301,0.39842463
119302,0.2665825
119303,0.2664504
119304,0.4449911
119305,0.4973092
119306,0.28414965
119307,0.28739786
119308,0.26986217
119309,0.24208975
119310,0.8588042
119311,0.3034687
119312,0.6426439
119313,0.28199244
119314,0.5755825
119315,0.2620864
119316,0.39554834
119317,0.27985525
119318,0.27985525
119319,0.28739786
119320,0.38324356
119321,0.28739786
119322,0.2620864
119323,0.29970837
119324,0.5284686
119325,0.28739786
119326,0.7315345
119327,0.70011854
119328,0.8433566
119329,0.36297822
119330,0.28739786
119331,0.29660702
119332,0.35966635
119333,0.28739786
119334,0.28739786
119335,0.28739786
119336,0.28739786
119337,0.3721161
119338,1.0284843
119339,0.47609615
119340,0.2899003
119341,0.31592083
119342,0.30502224
119343,0.28739786
119344,0.28739786
119345,0.28739786
119346,0.28739786
119347,0.28739786
119348,0.28739786
119349,0.28739786
119350,0.28739786
119351,0.28739786
119352,0.28739786
119353,0.28739786
119354,0.28739786
119355,0.28739786
119356,0.28739786
119357,0.28739786
119358,0.28739405
119359,0.22234964
119360,0.29001713
119361,0.28739786
119362,0.28739786
119363,0.28739786
119364,0.28739786
119365,0.28739786
119366,0.31290483
119367,1.0564742
119368,0.4089384
119369,0.28739786
119370,0.28739786
119371,0.4640751
119372,0.28739786
119373,0.27840137
119374,0.3074422
119375,0.61493874
119376,0.28739786
119377,0.28739786
119378,0.28739786
119379,0.2722311
119380,0.28739786
119381,0.28739786
119382,0.28739786
119383,0.28739786
119384,0.28739786
119385,0.56528044
119386,0.31109715
119387,0.30136442
119388,0.28739786
119389,0.28739786
119390,0.28739405
119391,0.28739405
119392,0.26667
119393,0.65937996
119394,0.29970837
119395,0.28739786
119396,0.38276386
119397,0.28739786
119398,0.5824065
119399,0.4497695
119400,0.5270276
119401,0.22872353
119402,0.26618338
119403,0.28739786
119404,0.28739786
119405,0.28739786
119406,0.34598255
119407,0.8145237
119408,0.31280327
119409,0.30136442
119410,0.28739786
119411,0.28739786
119412,0.37534475
119413,0.6170788
119414,0.28739786
119415,0.5192838
119416,0.35114884
119417,0.28739786
119418,0.23737907
119419,0.3978591
119420,0.27110243
119421,0.3975029
119422,0.31012535
119423,0.3984251
119424,0.44028044
119425,0.51876545
119426,0.5093255
119427,0.27985525
119428,0.2463777
119429,0.9424424
119430,0.28739786
119431,0.23371601
119432,0.19447517
119433,0.6325393
119434,0.26618338
119435,0.28739786
119436,0.26695824
119437,0.7450056
119438,0.28739786
119439,0.28739786
119440,0.45830297
119441,0.28739786
119442,0.26092243
119443,0.2609272
119444,0.28739786
119445,0.57706
119446,1.0359123
119447,0.4449911
119448,0.28739786
119449,0.28739786
119450,0.28739786
119451,0.28739786
119452,0.28739786
119453,0.26798105
119454,0.28739405
119455,0.28739405
119456,0.28739786
119457,0.2743435
119458,0.2743435
119459,0.28739786
119460,0.28739786
119461,0.26986217
119462,0.28739786
119463,0.28739786
119464,0.28739786
119465,0.28739786
119466,0.28739786
119467,0.28739786
119468,0.28739786
119469,0.28739786
119470,0.27985525
119471,0.31984282
119472,0.28739786
119473,0.28739786
119474,0.35137033
119475,0.27361298
119476,0.5867715
119477,2.8273654
119478,0.28739786
119479,0.3151288
119480,0.28739786
119481,0.28739786
119482,0.28739786
119483,0.5755825
119484,0.33954287
119485,0.20770454
119486,0.27624655
119487,0.28739405
119488,0.27624512
119489,0.28739786
119490,0.28739786
119491,0.26618338
119492,0.28739786
119493,0.30017662
119494,0.28739786
119495,0.57795
119496,0.25838375
119497,0.60771513
119498,0.28739786
119499,0.64780664
119500,0.00972414
119501,0.28739786
119502,0.30136442
119503,0.28739786
119504,0.28739786
119505,0.5729842
119506,0.28739786
119507,0.28739786
119508,0.58685136
119509,0.24733567
119510,0.28739786
119511,0.37531042
119512,0.44957852
119513,0.28739786
119514,0.29970837
119515,0.28739786
119516,0.3355198
119517,0.59716177
119518,0.37462044
119519,0.26820898
119520,0.26986217
119521,0.28739786
119522,0.5173888
119523,0.28739786
119524,0.5863576
119525,0.28739786
119526,0.26994562
119527,0.3074422
119528,0.24741983
119529,0.28739786
119530,0.28739786
119531,0.29970837
119532,0.23235369
119533,0.28739786
119534,0.28739786
119535,0.28739786
119536,0.28739786
119537,0.27712345
119538,0.27429867
119539,0.28739786
119540,0.2698164
119541,0.28739786
119542,0.26695824
119543,0.28739786
119544,0.40405703
119545,0.28739786
119546,0.28739786
119547,0.2687974
119548,0.25653982
119549,0.3996868
119550,0.28739405
119551,0.28739405
119552,0.28739786
119553,0.28739786
119554,0.5755825
119555,0.3074422
119556,0.28739786
119557,0.26618338
119558,0.28739786
119559,0.28739786
119560,0.28739786
119561,0.27712345
119562,0.38056755
119563,0.28739786
119564,0.28739786
119565,0.22955894
119566,0.4449911
119567,0.29700994
119568,0.28739786
119569,0.28739786
119570,0.26618338
119571,0.28739786
119572,0.49609232
119573,0.26618338
119574,0.26618338
119575,0.4205842
119576,0.28739786
119577,1.061852
119578,0.43669653
119579,0.28739786
119580,0.25379086
119581,0.32055902
119582,0.28739405
119583,0.28739405
119584,0.28739786
119585,0.28739786
119586,0.39842463
119587,0.30136442
119588,0.28739786
119589,0.28739786
119590,1.1504307
119591,0.27985525
119592,0.26618338
119593,0.28739786
119594,0.5755825
119595,0.28739786
119596,0.28739786
119597,0.24338627
119598,0.3817687
119599,0.28739786
119600,0.28858566
119601,0.28739786
119602,0.28739786
119603,0.7759242
119604,0.28739786
119605,0.581687
119606,0.39842463
119607,0.28739786
119608,0.29977655
119609,0.23033571
119610,0.28739786
119611,0.28739786
119612,0.28739786
119613,0.3074422
119614,0.30744267
119615,0.23085546
119616,0.2664504
119617,0.38324356
119618,0.4606161
119619,0.60337687
119620,0.28739786
119621,0.28739786
119622,0.28739786
119623,0.28739786
119624,0.28739786
119625,0.28739786
119626,0.28739786
119627,0.5410199
119628,0.28739786
119629,0.3831911
119630,0.4372487
119631,0.28739786
119632,0.39842463
119633,0.28739786
119634,0.48098278
119635,0.28739786
119636,0.31411028
119637,0.28739786
119638,0.28739786
119639,0.28739786
119640,0.28739786
119641,0.18951583
119642,0.26216412
119643,0.30136442
119644,0.507535
119645,0.28739786
119646,0.28739405
119647,0.4206221
119648,0.28739786
119649,0.28739786
119650,0.28739786
119651,0.28739786
119652,0.39842463
119653,0.29734945
119654,0.28739786
119655,0.28739786
119656,0.28739786
119657,0.28739786
119658,0.28739786
119659,0.26920223
119660,0.28739786
119661,0.28739786
119662,0.28739786
119663,0.28739786
119664,0.28739786
119665,0.6466484
119666,0.5509243
119667,0.28739786
119668,0.29970837
119669,0.64780664
119670,0.8801279
119671,0.28739786
119672,0.41242504
119673,0.29525375
119674,0.39842463
119675,0.28739786
119676,0.39842463
119677,0.28739786
119678,0.28739405
119679,0.4449916
119680,0.28739786
119681,0.28739786
119682,0.28739786
119683,0.28739786
119684,0.28739786
119685,0.28739786
119686,0.25478745
119687,0.28739786
119688,0.31860304
119689,0.28739786
119690,0.28739786
119691,0.28739786
119692,0.28739786
119693,0.28739786
119694,0.3074422
119695,0.28739786
119696,0.28739786
119697,0.3263216
119698,0.2722311
119699,0.26790285
119700,0.28739786
119701,0.3077271
119702,0.28739786
119703,0.28739786
119704,0.28739786
119705,0.6770029
119706,0.28739786
119707,0.5755825
119708,0.28739786
119709,0.21111321
119710,0.28739405
119711,0.28739405
119712,0.38324356
119713,0.29970837
119714,0.2665825
119715,0.28739786
119716,0.28739786
119717,0.3617711
119718,0.28739786
119719,0.52876997
119720,0.3183093
119721,0.28739786
119722,0.29970837
119723,0.29970837
119724,0.28739786
119725,0.28739786
119726,0.28739786
119727,0.28739786
119728,0.56864214
119729,0.56769705
119730,0.62649107
119731,0.28739786
119732,0.27793407
119733,0.28739786
119734,0.6441574
119735,0.59195566
119736,0.38430524
119737,0.27531338
119738,0.28739786
119739,0.3644576
119740,0.28739786
119741,0.3621559
119742,0.29661083
119743,0.567997
119744,0.28739786
119745,0.27624512
119746,0.36797667
119747,0.666976
119748,0.2722311
119749,0.28739786
119750,0.28739786
119751,0.28739786
119752,0.28727627
119753,0.3181305
119754,0.28739786
119755,0.28739786
119756,0.28739786
119757,0.2668519
119758,0.28739786
119759,0.28739786
119760,0.40663767
119761,0.28739786
119762,0.28739786
119763,0.28739786
119764,0.3100624
119765,0.9392986
119766,0.5588598
119767,0.7119181
119768,0.30114222
119769,0.5461278
119770,0.28167534
119771,0.77924013
119772,0.28739786
119773,0.4400015
119774,0.28739405
119775,0.7695632
119776,0.31382227
119777,0.28739786
119778,0.28739786
119779,1.2306688
119780,0.8107791
119781,1.2663074
119782,0.28739786
119783,0.68634653
119784,0.28739786
119785,0.28739786
119786,0.22574425
119787,0.7388549
119788,0.2743435
119789,0.351362
119790,0.29190922
119791,0.4336877
119792,0.28739786
119793,0.2664504
119794,0.26022482
119795,0.46131086
119796,0.28739786
119797,0.30136442
119798,0.27985525
119799,0.28739786
119800,0.28739786
119801,0.28739786
119802,0.28739786
119803,0.5755825
119804,0.6194465
119805,0.60455155
119806,0.50299644
119807,0.2655697
119808,0.28739786
119809,0.28739786
119810,0.31763697
119811,0.33291054
119812,0.28739786
119813,0.28739786
119814,0.28739786
119815,0.28739786
119816,0.28739786
119817,0.28739786
119818,0.26210546
119819,0.4007988
119820,0.28739786
119821,0.28739786
119822,0.28739786
119823,0.3393011
119824,0.39268255
119825,0.3852501
119826,0.28739786
119827,0.5269747
119828,0.28739786
119829,0.28739786
119830,0.6177802
119831,0.3975029
119832,0.4387815
119833,0.28739786
119834,0.28739786
119835,0.28739786
119836,0.28739786
119837,0.28739786
119838,0.28739405
119839,0.44848824
119840,0.322783
119841,0.28739786
119842,0.28739786
119843,0.28739786
119844,0.28739786
119845,0.28739786
119846,0.28739786
119847,0.24279213
119848,0.28739786
119849,0.28739786
119850,0.4084587
119851,0.28739786
119852,0.28739786
119853,0.8219671
119854,0.5030036
119855,0.24766636
119856,1.1502414
119857,0.3727517
119858,0.28739786
119859,0.55470324
119860,0.22476292
119861,0.6233659
119862,0.5814338
119863,0.28739786
119864,0.28739786
119865,0.28739786
119866,0.28739786
119867,0.28739786
119868,0.28739786
119869,0.4546659
119870,0.28739405
119871,0.18751812
119872,0.28739786
119873,0.29531288
119874,0.68858767
119875,0.4657364
119876,0.38260317
119877,0.30550337
119878,0.28739786
119879,0.28739786
119880,0.8319411
119881,0.28739786
119882,0.28739786
119883,0.27972364
119884,0.30423355
119885,0.3617711
119886,0.28739786
119887,0.22395182
119888,0.28268862
119889,0.28739786
119890,0.28739786
119891,0.5309906
119892,0.28739786
119893,0.49086237
119894,0.9284091
119895,0.3069353
119896,0.32714224
119897,0.4101529
119898,0.44526815
119899,0.48300457
119900,0.2731533
119901,0.28739786
119902,0.2774253
119903,0.26529312
119904,0.4113388
119905,0.3617711
119906,0.28739786
119907,0.28739786
119908,0.3074422
119909,0.2705121
119910,0.4128499
119911,0.34366798
119912,0.479784
119913,0.28739786
119914,0.28739786
119915,0.2665825
119916,0.28739786
119917,0.28739786
119918,0.28739786
119919,0.29970837
119920,0.9547219
119921,0.28739786
119922,0.26618338
119923,0.7103424
119924,0.5042062
119925,0.3224039
119926,0.28739786
119927,0.2951045
119928,0.27617383
119929,0.28739786
119930,0.28739786
119931,0.2699337
119932,0.28739786
119933,0.28739786
119934,0.28739405
119935,0.28739405
119936,0.28739786
119937,0.26695824
119938,0.3405223
119939,0.28739786
119940,0.28739786
119941,0.28739786
119942,0.28739786
119943,0.28739786
119944,0.28739786
119945,0.28739786
119946,0.28739786
119947,0.28739786
119948,0.28739786
119949,0.28739786
119950,0.28739786
119951,0.28739786
119952,0.26315975
119953,0.4449911
119954,0.20431852
119955,0.28739786
119956,0.28739786
119957,0.39268255
119958,0.28739786
119959,0.2687974
119960,0.3819604
119961,0.6177802
119962,0.28739786
119963,0.28739786
119964,0.28817892
119965,0.28739786
119966,0.28739405
119967,0.28739405
119968,0.3142557
119969,0.28739786
119970,0.2604289
119971,0.28739786
119972,0.22075081
119973,0.22545052
119974,0.28739786
119975,0.28739786
119976,0.39536858
119977,0.33066654
119978,0.28739786
119979,0.26776218
119980,0.28739786
119981,0.28739786
119982,0.28739786
119983,0.29970837
119984,0.6721859
119985,0.27112675
119986,0.28739786
119987,0.2614479
119988,0.29199553
119989,0.28739786
119990,0.39842463
119991,0.33770084
119992,0.28739786
119993,0.23554206
119994,0.28739786
119995,0.4707222
119996,0.38311434
119997,0.30111575
119998,0.28739405
119999,0.28739405
120000,0.28739786
120001,0.28739786
120002,0.28739786
120003,0.28739786
120004,0.20631886
120005,0.34730244
120006,0.38324356
120007,0.80483675
120008,0.28739786
120009,0.5851946
120010,0.34076643
120011,0.23908043
120012,0.45803165
120013,0.28739786
120014,0.34670877
120015,0.7947426
120016,0.28739786
120017,0.26220655
120018,0.28739786
120019,0.28739786
120020,0.511466
120021,0.8134928
120022,0.3176813
120023,0.28739786
120024,0.28739786
120025,0.38120604
120026,0.28739786
120027,0.28739786
120028,0.28739786
120029,0.28739786
120030,0.28739405
120031,0.3324709
120032,0.28739786
120033,0.28739786
120034,0.28739786
120035,0.27985525
120036,0.28739786
120037,0.28739786
120038,0.28739786
120039,0.28739786
120040,0.28739786
120041,0.28739786
120042,0.28739786
120043,0.28739786
120044,0.28739786
120045,0.28739786
120046,0.28739786
120047,0.30453587
120048,0.28739786
120049,0.28739786
120050,0.28739786
120051,0.28739786
120052,0.28739786
120053,0.28739786
120054,0.28739786
120055,1.1504307
120056,0.39842463
120057,0.24243212
120058,0.28739786
120059,0.28739786
120060,0.2630973
120061,0.26776218
120062,0.28739405
120063,0.28739405
120064,0.28739786
120065,0.28739786
120066,0.41069412
120067,0.28739786
120068,0.28739786
120069,0.28739786
120070,0.28739786
120071,0.28739786
120072,0.37389565
120073,0.28739786
120074,0.28739786
120075,0.398499
120076,0.50337744
120077,0.6177802
120078,0.27985525
120079,0.28739786
120080,0.29970837
120081,0.29290295
120082,0.3270421
120083,0.28739786
120084,0.27985525
120085,0.44237137
120086,0.28739786
120087,0.6453123
120088,0.26583195
120089,0.278625
120090,0.39842463
120091,0.28739786
120092,0.25041056
120093,0.26618338
120094,0.28739405
120095,0.21177101
120096,0.27624512
120097,0.28739786
120098,0.45382643
120099,1.333775
120100,0.28739786
120101,0.40428066
120102,0.28739786
120103,0.2724967
120104,0.28739786
120105,0.28739786
120106,0.29970837
120107,0.3170576
120108,0.28739786
120109,0.23554206
120110,0.28739786
120111,0.28739786
120112,0.30136442
120113,0.6288948
120114,0.28739786
120115,0.2724967
120116,0.41180325
120117,0.28739786
120118,0.28739786
120119,0.28739786
120120,0.38324356
120121,0.28739786
120122,0.28739786
120123,0.28739786
120124,0.29660702
120125,0.28739786
120126,0.5755801
120127,0.28739405
120128,0.5755825
120129,0.24212694
120130,0.66439676
120131,0.28739786
120132,0.28739786
120133,0.27445173
120134,0.28739786
120135,0.3597331
120136,0.28739786
120137,0.28739786
120138,0.33639526
120139,0.5755825
120140,0.23124838
120141,0.3257451
120142,0.36738634
120143,0.47344255
120144,0.5915489
120145,0.28739786
120146,0.28739786
120147,0.22415686
120148,0.26308107
120149,0.41920137
120150,0.30136442
120151,0.51877356
120152,0.6068487
120153,0.28739786
120154,0.28739786
120155,0.24769735
120156,0.5215025
120157,0.28739786
120158,0.28739405
120159,0.28739405
120160,0.4471469
120161,0.36448526
120162,0.28739786
120163,0.28739786
120164,0.28739786
120165,0.28739786
120166,0.5755825
120167,0.23680735
120168,0.38324356
120169,0.27985525
120170,0.2665825
120171,0.39842463
120172,0.29468203
120173,0.30136442
120174,0.28739786
120175,0.28739786
120176,0.2665825
120177,0.5755825
120178,0.28739786
120179,0.7861023
120180,0.28739786
120181,0.28889847
120182,0.26030016
120183,0.28739786
120184,0.28739786
120185,0.39842463
120186,0.27941656
120187,0.28739786
120188,0.28739786
120189,0.28739786
120190,0.2771225
120191,0.28038263
120192,0.28739786
120193,0.28739786
120194,0.28739786
120195,0.5755825
120196,0.28739786
120197,0.28739786
120198,0.34712696
120199,0.28739786
120200,0.48874855
120201,0.28739786
120202,0.28739786
120203,0.38393545
120204,0.73787403
120205,0.6401639
120206,0.29660702
120207,0.28739786
120208,0.2484231
120209,0.28739786
120210,0.28739786
120211,0.28739786
120212,0.28739786
120213,0.3241825
120214,0.5290556
120215,0.28739786
120216,0.28739786
120217,0.28739786
120218,0.28739786
120219,0.28739786
120220,0.39842463
120221,0.3530922
120222,0.41380596
120223,0.37501144
120224,0.28739786
120225,0.26776218
120226,0.2665825
120227,0.28739786
120228,0.28739786
120229,0.28739786
120230,0.5755825
120231,0.28739786
120232,0.28739786
120233,0.37924623
120234,0.7891364
120235,0.38953447
120236,0.3074422
120237,0.39268255
120238,0.28739786
120239,0.28739786
120240,0.21404076
120241,0.28739786
120242,0.29660702
120243,0.40597963
120244,0.28739786
120245,0.335114
120246,0.4926858
120247,0.28739786
120248,0.28739786
120249,0.28739786
120250,0.27972364
120251,0.0
120252,0.27144766
120253,0.35084486
120254,0.21977568
120255,0.44501495
120256,0.36292028
120257,0.28895044
120258,0.27110243
120259,0.3640108
120260,0.28739786
120261,0.7228503
120262,0.28739786
120263,0.27985525
120264,0.28739786
120265,0.28739786
120266,0.60567045
120267,0.23416805
120268,0.6177802
120269,1.3451114
120270,0.33162546
120271,0.26695824
120272,0.28739786
120273,0.5489421
120274,0.6172147
120275,0.32714224
120276,0.50873375
120277,0.6442013
120278,0.26994562
120279,0.38324356
120280,0.28700876
120281,0.28739786
120282,0.28739786
120283,0.2905407
120284,0.44643712
120285,1.1404295
120286,0.3855946
120287,0.28739405
120288,0.28739786
120289,0.24402428
120290,0.28739786
120291,0.28739786
120292,0.26986217
120293,0.47182655
120294,0.26994562
120295,0.5755825
120296,0.22234917
120297,0.28739786
120298,0.28739786
120299,0.28739786
120300,0.27624512
120301,0.28739786
120302,0.39306235
120303,0.30136442
120304,0.25834036
120305,0.28739786
120306,0.30529785
120307,0.29970837
120308,0.28739786
120309,0.28739786
120310,0.2858181
120311,0.28739786
120312,0.28739786
120313,0.28739786
120314,0.25637817
120315,0.56429434
120316,0.1664722
120317,0.24848795
120318,0.28739405
120319,0.28739405
120320,0.28739786
120321,0.28739786
120322,0.28739786
120323,0.46188307
120324,0.23829412
120325,0.28739786
120326,0.28739786
120327,0.28739786
120328,0.27972364
120329,0.25483036
120330,0.28739786
120331,0.28739786
120332,0.28739786
120333,0.5755825
120334,0.28739786
120335,0.29046297
120336,0.24130917
120337,0.28739786
120338,0.5043068
120339,0.20483613
120340,0.28739786
120341,0.35799408
120342,0.28739786
120343,0.28739786
120344,0.28739786
120345,0.28739786
120346,0.28739786
120347,0.27985525
120348,0.30136442
120349,0.26618338
120350,0.28739405
120351,0.18310213
120352,0.27909517
120353,0.2964635
120354,0.22702742
120355,0.28739786
120356,0.28739786
120357,0.28739786
120358,0.24526548
120359,0.33147
120360,0.41669703
120361,0.28739786
120362,0.27110243
120363,0.93032694
120364,0.5645933
120365,0.69190025
120366,0.2664504
120367,0.31592083
120368,0.28739786
120369,0.28739786
120370,0.39842463
120371,0.29145384
120372,0.28739786
120373,0.28739786
120374,0.2563014
120375,0.38324356
120376,0.28739786
120377,0.30216503
120378,0.27972364
120379,0.28739786
120380,0.28739786
120381,0.28739786
120382,0.28739405
120383,0.28739405
120384,0.28739786
120385,0.27127552
120386,0.6237502
120387,0.28739786
120388,0.9144964
120389,0.86846495
120390,0.26567888
120391,0.28739786
120392,0.5231681
120393,0.28739786
120394,0.28739786
120395,0.42381382
120396,0.34001732
120397,0.42700243
120398,0.28739786
120399,0.28739786
120400,0.3621559
120401,0.26319933
120402,0.28739786
120403,0.28739786
120404,0.28739786
120405,0.28739786
120406,0.28739786
120407,0.28739786
120408,0.28739786
120409,0.28739786
120410,0.28739786
120411,0.28739786
120412,0.28739786
120413,0.28739786
120414,0.28739405
120415,0.28739405
120416,0.29970837
120417,0.3676381
120418,0.23674536
120419,0.39077044
120420,0.22671366
120421,0.337353
120422,0.28739786
120423,0.28739786
120424,0.28739786
120425,0.28739786
120426,0.27062464
120427,0.2664504
120428,0.39842463
120429,0.28739786
120430,0.28739786
120431,0.27331448
120432,0.28739786
120433,0.26986217
120434,0.34670877
120435,0.26220608
120436,0.28739786
120437,0.28739786
120438,0.22839355
120439,0.29811478
120440,0.28739786
120441,0.28739786
120442,0.28739786
120443,0.39842463
120444,0.28739786
120445,0.29086494
120446,0.5755801
120447,0.62000275
120448,0.23033571
120449,0.26502275
120450,0.6068487
120451,0.28739786
120452,0.28739786
120453,0.28739786
120454,0.27331448
120455,0.18023443
120456,0.28739786
120457,0.28739786
120458,0.28739786
120459,0.28739786
120460,0.28739786
120461,0.28739786
120462,0.22415066
120463,0.28739786
120464,0.28739786
120465,0.28739786
120466,0.27320337
120467,0.27985525
120468,0.29911757
120469,0.28739786
120470,0.28739786
120471,0.28739786
120472,0.26618338
120473,0.28739786
120474,0.28739786
120475,0.28739786
120476,0.28739786
120477,0.28739786
120478,0.2665825
120479,0.28739405
120480,0.28739786
120481,0.26986217
120482,0.28739786
120483,0.28739786
120484,0.28739786
120485,0.28739786
120486,0.30136442
120487,0.35457897
120488,0.28739786
120489,0.28739786
120490,0.3370037
120491,0.3187132
120492,0.28739786
120493,0.28739786
120494,0.28739786
120495,0.28739786
120496,0.38324356
120497,0.18070126
120498,0.35261726
120499,0.27485418
120500,0.5755825
120501,0.28739786
120502,0.27693033
120503,0.49937367
120504,0.27712345
120505,0.28739786
120506,0.28739786
120507,0.28739786
120508,0.28739786
120509,0.28739786
120510,0.7544131
120511,0.26985693
120512,0.28739786
120513,0.2664504
120514,0.53829765
120515,0.4098208
120516,0.29970837
120517,0.28739786
120518,0.28739786
120519,0.496706
120520,0.28739786
120521,0.3375554
120522,0.28739786
120523,0.24475813
120524,0.2992487
120525,0.30053568
120526,0.28739786
120527,0.28739786
120528,0.28739786
120529,0.28739786
